# 도매꾹 카테고리 지도 · 상품 수 · 도매꾹 getCat · 수집일 기준 · 매칭률 아님 · 검수 없음 · 2026-09-12
# 코드	이름	깊이	상품수	등록제한	상위경로
16_06_05_21_00	부추	4	18	FALSE	식품 > 농산물 > 채소
16_06_05_22_00	브로콜리	4	18	FALSE	식품 > 농산물 > 채소
16_06_05_23_00	비트/레드비트	4	690	FALSE	식품 > 농산물 > 채소
16_06_05_24_00	산나물	4	20	FALSE	식품 > 농산물 > 채소
16_06_05_25_00	삶은나물	4	14	FALSE	식품 > 농산물 > 채소
16_06_05_26_00	상추	4	4	FALSE	식품 > 농산물 > 채소
16_06_05_27_00	새싹채소	4	20	FALSE	식품 > 농산물 > 채소
16_06_05_28_00	생강	4	58	FALSE	식품 > 농산물 > 채소
16_06_05_29_00	숙주나물	4	6	FALSE	식품 > 농산물 > 채소
16_06_05_30_00	시금치	4	14	FALSE	식품 > 농산물 > 채소
16_06_05_31_00	쌈채소	4	6	FALSE	식품 > 농산물 > 채소
16_06_05_32_00	아스파라거스	4	4	FALSE	식품 > 농산물 > 채소
16_06_05_33_00	알로에	4	10	FALSE	식품 > 농산물 > 채소
16_06_05_34_00	애호박	4	2	FALSE	식품 > 농산물 > 채소
16_06_05_35_00	양배추	4	26	FALSE	식품 > 농산물 > 채소
16_06_05_36_00	양파	4	232	FALSE	식품 > 농산물 > 채소
16_06_05_37_00	연근	4	2	FALSE	식품 > 농산물 > 채소
16_06_05_38_00	열무	4	4	FALSE	식품 > 농산물 > 채소
16_06_05_39_00	오이	4	50	FALSE	식품 > 농산물 > 채소
16_06_05_40_00	옥수수	4	148	FALSE	식품 > 농산물 > 채소
16_06_05_41_00	우엉	4	6	FALSE	식품 > 농산물 > 채소
16_06_05_42_00	쪽파	4	2	FALSE	식품 > 농산물 > 채소
16_06_05_43_00	콩나물	4	24	FALSE	식품 > 농산물 > 채소
16_06_05_44_00	피망/파프리카	4	18	FALSE	식품 > 농산물 > 채소
16_07_00_00_00	다이어트식품	2	425		식품
16_07_01_00_00	가르시니아	3	24	FALSE	식품 > 다이어트식품
16_07_02_00_00	곤약	3	17		식품 > 다이어트식품
16_07_02_01_00	곤약쌀	4	8	FALSE	식품 > 다이어트식품 > 곤약
16_07_02_02_00	곤약젤리	4	24	FALSE	식품 > 다이어트식품 > 곤약
16_07_02_03_00	기타곤약가공품	4	2	FALSE	식품 > 다이어트식품 > 곤약
16_07_03_00_00	다이어트바	3	51	FALSE	식품 > 다이어트식품
16_07_04_00_00	다이어트차	3	75	FALSE	식품 > 다이어트식품
16_07_05_00_00	단백질보충제	3	158		식품 > 다이어트식품
16_07_05_01_00	단백질바	4	72	FALSE	식품 > 다이어트식품 > 단백질보충제
16_07_05_02_00	단백질스낵	4	14	FALSE	식품 > 다이어트식품 > 단백질보충제
16_07_05_03_00	단백질음료	4	72	FALSE	식품 > 다이어트식품 > 단백질보충제
16_07_05_04_00	단백질츄어블/정	4	10	FALSE	식품 > 다이어트식품 > 단백질보충제
16_07_05_05_00	단백질파우더	4	118	FALSE	식품 > 다이어트식품 > 단백질보충제
16_07_05_06_00	기타단백질보충제	4	30	FALSE	식품 > 다이어트식품 > 단백질보충제
16_07_06_00_00	레몬밤	3	3	FALSE	식품 > 다이어트식품
16_07_07_00_00	뷰티푸드	3	27	FALSE	식품 > 다이어트식품
16_07_08_00_00	시네트롤	3	3	FALSE	식품 > 다이어트식품
16_07_09_00_00	시서스	3	30	FALSE	식품 > 다이어트식품
16_07_10_00_00	식이섬유	3	45	FALSE	식품 > 다이어트식품
16_07_11_00_00	와일드망고	3	3	FALSE	식품 > 다이어트식품
16_07_12_00_00	잔티젠	3	3	FALSE	식품 > 다이어트식품
16_07_13_00_00	카테킨	3	21	FALSE	식품 > 다이어트식품
16_07_14_00_00	콜라겐	3	309	FALSE	식품 > 다이어트식품
16_07_15_00_00	히알루론산	3	15	FALSE	식품 > 다이어트식품
16_07_16_00_00	CLA	3	12	FALSE	식품 > 다이어트식품
16_07_17_00_00	기타다이어트식품	3	129	FALSE	식품 > 다이어트식품
16_08_00_00_00	라면/면류	2	1893		식품
16_08_01_00_00	라면	3	618		식품 > 라면/면류
16_08_01_01_00	봉지라면	4	482	FALSE	식품 > 라면/면류 > 라면
16_08_01_02_00	컵라면	4	754	FALSE	식품 > 라면/면류 > 라면
16_08_02_00_00	면류	3	1275		식품 > 라면/면류
16_08_02_01_00	국수면	4	814	FALSE	식품 > 라면/면류 > 면류
16_08_02_02_00	냉면	4	358	FALSE	식품 > 라면/면류 > 면류
16_08_02_03_00	당면	4	148	FALSE	식품 > 라면/면류 > 면류
16_08_02_04_00	소면	4	160	FALSE	식품 > 라면/면류 > 면류
16_08_02_05_00	소바	4	140	FALSE	식품 > 라면/면류 > 면류
16_08_02_06_00	스파게티면	4	526	FALSE	식품 > 라면/면류 > 면류
16_08_02_07_00	쌀국수면	4	168	FALSE	식품 > 라면/면류 > 면류
16_08_02_08_00	우동	4	116	FALSE	식품 > 라면/면류 > 면류
16_08_02_09_00	쫄면	4	60	FALSE	식품 > 라면/면류 > 면류
16_08_02_10_00	칼국수면	4	60	FALSE	식품 > 라면/면류 > 면류
16_09_00_00_00	밀키트	2	330		식품
16_09_01_00_00	간식/디저트	3	123	FALSE	식품 > 밀키트
16_09_02_00_00	구이	3	9	FALSE	식품 > 밀키트
16_09_03_00_00	면/파스타	3	234	FALSE	식품 > 밀키트
16_09_04_00_00	밥/죽	3	24	FALSE	식품 > 밀키트
16_09_05_00_00	볶음/튀김	3	72	FALSE	식품 > 밀키트
16_09_06_00_00	세트요리	3	135	FALSE	식품 > 밀키트
16_09_07_00_00	조림/찜	3	51	FALSE	식품 > 밀키트
16_09_08_00_00	찌개/국	3	342	FALSE	식품 > 밀키트
16_10_00_00_00	반찬	2	572		식품
16_10_01_00_00	단무지	3	72	FALSE	식품 > 반찬
16_10_02_00_00	반찬세트	3	456	FALSE	식품 > 반찬
16_10_03_00_00	볶음류	3	96	FALSE	식품 > 반찬
16_10_04_00_00	장아찌	3	135	FALSE	식품 > 반찬
16_10_05_00_00	장조림	3	72	FALSE	식품 > 반찬
16_10_06_00_00	절임류	3	603	FALSE	식품 > 반찬
16_10_07_00_00	조림류	3	48	FALSE	식품 > 반찬
16_10_08_00_00	기타반찬류	3	234	FALSE	식품 > 반찬
16_11_00_00_00	소스/드레싱	2	1603		식품
16_11_01_00_00	굴소스	3	102	FALSE	식품 > 소스/드레싱
16_11_02_00_00	돈가스소스	3	96	FALSE	식품 > 소스/드레싱
16_11_03_00_00	마요네즈	3	81	FALSE	식품 > 소스/드레싱
16_11_04_00_00	머스타드소스	3	183	FALSE	식품 > 소스/드레싱
16_11_05_00_00	발사믹드레싱	3	249	FALSE	식품 > 소스/드레싱
16_11_06_00_00	스테이크/바베큐소스	3	102	FALSE	식품 > 소스/드레싱
16_11_07_00_00	스파게티/파스타소스	3	570	FALSE	식품 > 소스/드레싱
16_11_08_00_00	오리엔탈드레싱	3	72	FALSE	식품 > 소스/드레싱
16_11_09_00_00	칠리/핫소스	3	261	FALSE	식품 > 소스/드레싱
16_11_10_00_00	케첩	3	120	FALSE	식품 > 소스/드레싱
16_11_11_00_00	기타소스/드레싱	3	2973	FALSE	식품 > 소스/드레싱
16_12_00_00_00	수산물	2	5002		식품
16_12_01_00_00	건어물	3	1041		식품 > 수산물
16_12_01_01_00	건새우	4	104	FALSE	식품 > 수산물 > 건어물
16_12_01_02_00	과메기	4	8	FALSE	식품 > 수산물 > 건어물
16_12_01_03_00	노가리	4	62	FALSE	식품 > 수산물 > 건어물
16_12_01_04_00	멸치	4	600	FALSE	식품 > 수산물 > 건어물
16_12_01_05_00	문어	4	4	FALSE	식품 > 수산물 > 건어물
16_12_01_06_00	오징어	4	230	FALSE	식품 > 수산물 > 건어물
16_12_01_07_00	쥐포	4	110	FALSE	식품 > 수산물 > 건어물
16_12_01_08_00	진미채	4	228	FALSE	식품 > 수산물 > 건어물
16_12_01_09_00	한치	4	70	FALSE	식품 > 수산물 > 건어물
16_12_01_10_00	황태	4	240	FALSE	식품 > 수산물 > 건어물
16_12_01_11_00	기타건어물	4	426	FALSE	식품 > 수산물 > 건어물
16_12_02_00_00	김/해초	3	1828		식품 > 수산물
16_12_02_01_00	감태	4	8	FALSE	식품 > 수산물 > 김/해초
16_12_02_02_00	김	4	2532	FALSE	식품 > 수산물 > 김/해초
16_12_02_03_00	다시마	4	348	FALSE	식품 > 수산물 > 김/해초
16_12_02_04_00	매생이	4	36	FALSE	식품 > 수산물 > 김/해초
16_12_02_05_00	미역	4	568	FALSE	식품 > 수산물 > 김/해초
16_12_02_06_00	해초샐러드	4	16	FALSE	식품 > 수산물 > 김/해초
16_12_02_07_00	기타해초	4	148	FALSE	식품 > 수산물 > 김/해초
16_12_03_00_00	생선	3	1153		식품 > 수산물
16_12_03_01_00	갈치	4	448	FALSE	식품 > 수산물 > 생선
16_12_03_02_00	고등어	4	292	FALSE	식품 > 수산물 > 생선
16_12_03_03_00	굴비	4	320	FALSE	식품 > 수산물 > 생선
16_12_03_04_00	동태	4	4	FALSE	식품 > 수산물 > 생선
16_12_03_05_00	삼치	4	144	FALSE	식품 > 수산물 > 생선
16_12_03_06_00	생선회	4	32	FALSE	식품 > 수산물 > 생선
16_12_03_07_00	연어/훈제연어	4	106	FALSE	식품 > 수산물 > 생선
16_12_03_08_00	옥돔	4	36	FALSE	식품 > 수산물 > 생선
16_12_03_09_00	장어	4	216	FALSE	식품 > 수산물 > 생선
16_12_03_10_00	조기	4	222	FALSE	식품 > 수산물 > 생선
16_12_03_11_00	참치	4	42	FALSE	식품 > 수산물 > 생선
16_12_03_12_00	초밥재료	4	12	FALSE	식품 > 수산물 > 생선
16_12_03_13_00	홍어	4	36	FALSE	식품 > 수산물 > 생선
16_12_03_14_00	기타생선	4	396	FALSE	식품 > 수산물 > 생선
16_12_04_00_00	수산가공식품	3	47		식품 > 수산물
16_12_04_01_00	해물볶음류	4	8	FALSE	식품 > 수산물 > 수산가공식품
16_12_04_02_00	해물찜류	4	4	FALSE	식품 > 수산물 > 수산가공식품
16_12_04_03_00	해물탕류	4	16	FALSE	식품 > 수산물 > 수산가공식품
16_12_04_04_00	해물튀김류	4	66	FALSE	식품 > 수산물 > 수산가공식품
16_12_05_00_00	젓갈/장류	3	260		식품 > 수산물
16_12_05_01_00	게장	4	116	FALSE	식품 > 수산물 > 젓갈/장류
16_12_05_02_00	낙지젓	4	14	FALSE	식품 > 수산물 > 젓갈/장류
16_12_05_03_00	대하장	4	42	FALSE	식품 > 수산물 > 젓갈/장류
16_12_05_04_00	명란젓	4	78	FALSE	식품 > 수산물 > 젓갈/장류
16_12_05_05_00	새우젓	4	22	FALSE	식품 > 수산물 > 젓갈/장류
16_12_05_06_00	연어장	4	10	FALSE	식품 > 수산물 > 젓갈/장류
16_12_05_07_00	오징어젓	4	44	FALSE	식품 > 수산물 > 젓갈/장류
16_12_05_08_00	젓갈선물세트	4	18	FALSE	식품 > 수산물 > 젓갈/장류
16_12_05_09_00	조개젓	4	6	FALSE	식품 > 수산물 > 젓갈/장류
16_12_05_10_00	창난젓	4	4	FALSE	식품 > 수산물 > 젓갈/장류
16_12_05_11_00	토하젓	4	6	FALSE	식품 > 수산물 > 젓갈/장류
16_12_05_12_00	기타젓갈	4	160	FALSE	식품 > 수산물 > 젓갈/장류
16_12_06_00_00	해산물/어패류	3	673		식품 > 수산물
16_12_06_01_00	가리비	4	6	FALSE	식품 > 수산물 > 해산물/어패류
16_12_06_02_00	골뱅이	4	36	FALSE	식품 > 수산물 > 해산물/어패류
16_12_06_03_00	굴	4	10	FALSE	식품 > 수산물 > 해산물/어패류
16_12_06_04_00	꼬막	4	60	FALSE	식품 > 수산물 > 해산물/어패류
16_12_06_05_00	꽃게	4	152	FALSE	식품 > 수산물 > 해산물/어패류
16_12_06_06_00	낙지	4	38	FALSE	식품 > 수산물 > 해산물/어패류
16_12_06_07_00	날치알	4	16	FALSE	식품 > 수산물 > 해산물/어패류
16_12_06_08_00	대게/홍게	4	50	FALSE	식품 > 수산물 > 해산물/어패류
16_12_06_09_00	멍게	4	14	FALSE	식품 > 수산물 > 해산물/어패류
16_12_06_10_00	문어	4	50	FALSE	식품 > 수산물 > 해산물/어패류
16_12_06_11_00	바닷가재	4	114	FALSE	식품 > 수산물 > 해산물/어패류
16_12_06_12_00	새우	4	66	FALSE	식품 > 수산물 > 해산물/어패류
16_12_06_13_00	소라	4	14	FALSE	식품 > 수산물 > 해산물/어패류
16_12_06_14_00	오징어	4	192	FALSE	식품 > 수산물 > 해산물/어패류
16_12_06_15_00	전복	4	114	FALSE	식품 > 수산물 > 해산물/어패류
16_12_06_16_00	조개	4	68	FALSE	식품 > 수산물 > 해산물/어패류
16_12_06_17_00	주꾸미	4	66	FALSE	식품 > 수산물 > 해산물/어패류
16_12_06_18_00	킹크랩	4	12	FALSE	식품 > 수산물 > 해산물/어패류
16_12_06_19_00	해삼	4	10	FALSE	식품 > 수산물 > 해산물/어패류
16_12_06_20_00	홍합	4	20	FALSE	식품 > 수산물 > 해산물/어패류
16_12_06_21_00	기타해산물	4	238	FALSE	식품 > 수산물 > 해산물/어패류
16_13_00_00_00	식용유/오일	2	1390		식품
16_13_01_00_00	대두유	3	54	FALSE	식품 > 식용유/오일
16_13_02_00_00	들기름	3	354	FALSE	식품 > 식용유/오일
16_13_03_00_00	아보카도오일	3	162	FALSE	식품 > 식용유/오일
16_13_04_00_00	올리브유	3	867	FALSE	식품 > 식용유/오일
16_13_05_00_00	참기름	3	528	FALSE	식품 > 식용유/오일
16_13_06_00_00	카놀라유	3	666	FALSE	식품 > 식용유/오일
16_13_07_00_00	포도씨유	3	165	FALSE	식품 > 식용유/오일
16_13_08_00_00	해바라기씨유	3	681	FALSE	식품 > 식용유/오일
16_13_09_00_00	기타기름	3	693	FALSE	식품 > 식용유/오일
16_14_00_00_00	유가공품	2	650		식품
16_14_01_00_00	마가린	3	51	FALSE	식품 > 유가공품
16_14_02_00_00	버터	3	294	FALSE	식품 > 유가공품
16_14_03_00_00	생크림	3	54	FALSE	식품 > 유가공품
16_14_04_00_00	연유	3	27	FALSE	식품 > 유가공품
16_14_05_00_00	치즈	3	482		식품 > 유가공품
16_14_05_01_00	리코타치즈	4	20	FALSE	식품 > 유가공품 > 치즈
16_14_05_02_00	스트링치즈	4	6	FALSE	식품 > 유가공품 > 치즈
16_14_05_03_00	슬라이스치즈	4	248	FALSE	식품 > 유가공품 > 치즈
16_14_05_04_00	크림치즈	4	62	FALSE	식품 > 유가공품 > 치즈
16_14_05_05_00	파마산치즈	4	32	FALSE	식품 > 유가공품 > 치즈
16_14_05_06_00	피자치즈	4	190	FALSE	식품 > 유가공품 > 치즈
16_14_05_07_00	기타치즈	4	406	FALSE	식품 > 유가공품 > 치즈
16_14_06_00_00	휘핑크림	3	78	FALSE	식품 > 유가공품
16_15_00_00_00	음료	2	10871		식품
16_15_01_00_00	건강/기능성음료	3	685		식품 > 음료
16_15_01_01_00	숙취해소음료	4	86	FALSE	식품 > 음료 > 건강/기능성음료
16_15_01_02_00	에너지음료	4	1000	FALSE	식품 > 음료 > 건강/기능성음료
16_15_01_03_00	기타건강/기능성음료	4	284	FALSE	식품 > 음료 > 건강/기능성음료
16_15_02_00_00	두유	3	417	FALSE	식품 > 음료
16_15_03_00_00	생수	3	1971	FALSE	식품 > 음료
16_15_04_00_00	우유/요구르트	3	203		식품 > 음료
16_15_04_01_00	요구르트	4	54	FALSE	식품 > 음료 > 우유/요구르트
16_15_04_02_00	우유	4	352	FALSE	식품 > 음료 > 우유/요구르트
16_15_05_00_00	전통/차음료	3	481		식품 > 음료
16_15_05_01_00	곡물음료	4	94	FALSE	식품 > 음료 > 전통/차음료
16_15_05_02_00	녹차/홍차음료	4	66	FALSE	식품 > 음료 > 전통/차음료
16_15_05_03_00	식혜/수정과	4	104	FALSE	식품 > 음료 > 전통/차음료
16_15_05_04_00	기타전통/차음료	4	698	FALSE	식품 > 음료 > 전통/차음료
16_15_06_00_00	주스/과즙음료	3	1453		식품 > 음료
16_15_06_01_00	감귤주스	4	60	FALSE	식품 > 음료 > 주스/과즙음료
16_15_06_02_00	레몬주스	4	130	FALSE	식품 > 음료 > 주스/과즙음료
16_15_06_03_00	망고주스	4	114	FALSE	식품 > 음료 > 주스/과즙음료
16_15_06_04_00	매실주스	4	102	FALSE	식품 > 음료 > 주스/과즙음료
16_15_06_05_00	사과주스	4	184	FALSE	식품 > 음료 > 주스/과즙음료
16_15_06_06_00	오렌지주스	4	152	FALSE	식품 > 음료 > 주스/과즙음료
16_15_06_07_00	자몽주스	4	72	FALSE	식품 > 음료 > 주스/과즙음료
16_15_06_08_00	타트체리주스	4	16	FALSE	식품 > 음료 > 주스/과즙음료
16_15_06_09_00	토마토주스	4	108	FALSE	식품 > 음료 > 주스/과즙음료
16_15_06_10_00	포도주스	4	106	FALSE	식품 > 음료 > 주스/과즙음료
16_15_06_11_00	기타과즙음료	4	1862	FALSE	식품 > 음료 > 주스/과즙음료
16_15_07_00_00	차류	3	3197		식품 > 음료
16_15_07_01_00	국화차	4	50	FALSE	식품 > 음료 > 차류
16_15_07_02_00	꽃차	4	258	FALSE	식품 > 음료 > 차류
16_15_07_03_00	녹차	4	228	FALSE	식품 > 음료 > 차류
16_15_07_04_00	대추차	4	30	FALSE	식품 > 음료 > 차류
16_15_07_05_00	루이보스티	4	28	FALSE	식품 > 음료 > 차류
16_15_07_06_00	바나바잎차	4	10	FALSE	식품 > 음료 > 차류
16_15_07_07_00	보리차	4	120	FALSE	식품 > 음료 > 차류
16_15_07_08_00	보이차	4	76	FALSE	식품 > 음료 > 차류
16_15_07_09_00	생강차	4	136	FALSE	식품 > 음료 > 차류
16_15_07_10_00	쌍화차	4	110	FALSE	식품 > 음료 > 차류
16_15_07_11_00	옥수수차	4	146	FALSE	식품 > 음료 > 차류
16_15_07_12_00	우롱차	4	16	FALSE	식품 > 음료 > 차류
16_15_07_13_00	우엉차	4	50	FALSE	식품 > 음료 > 차류
16_15_07_14_00	유자차	4	198	FALSE	식품 > 음료 > 차류
16_15_07_15_00	율무차	4	262	FALSE	식품 > 음료 > 차류
16_15_07_16_00	작두콩차	4	16	FALSE	식품 > 음료 > 차류
16_15_07_17_00	콤부차	4	130	FALSE	식품 > 음료 > 차류
16_15_07_18_00	허브차	4	440	FALSE	식품 > 음료 > 차류
16_15_07_19_00	호박팥차	4	12	FALSE	식품 > 음료 > 차류
16_15_07_20_00	홍차	4	200	FALSE	식품 > 음료 > 차류
16_15_07_21_00	기타차	4	3878	FALSE	식품 > 음료 > 차류
16_15_08_00_00	청량/탄산음료	3	1738		식품 > 음료
16_15_08_01_00	과즙탄산음료	4	144	FALSE	식품 > 음료 > 청량/탄산음료
16_15_08_02_00	무알콜음료	4	30	FALSE	식품 > 음료 > 청량/탄산음료
16_15_08_03_00	사이다	4	398	FALSE	식품 > 음료 > 청량/탄산음료
16_15_08_04_00	아이스티음료	4	186	FALSE	식품 > 음료 > 청량/탄산음료
16_15_08_05_00	에이드음료	4	142	FALSE	식품 > 음료 > 청량/탄산음료
16_15_08_06_00	이온음료	4	568	FALSE	식품 > 음료 > 청량/탄산음료
16_15_08_07_00	콜라	4	700	FALSE	식품 > 음료 > 청량/탄산음료
16_15_08_08_00	기타탄산음료	4	1308	FALSE	식품 > 음료 > 청량/탄산음료
16_15_09_00_00	커피	3	2141		식품 > 음료
16_15_09_01_00	더치커피	4	14	FALSE	식품 > 음료 > 커피
16_15_09_02_00	드립백/티백	4	126	FALSE	식품 > 음료 > 커피
16_15_09_03_00	원두/생두	4	304	FALSE	식품 > 음료 > 커피
16_15_09_04_00	캡슐커피	4	286	FALSE	식품 > 음료 > 커피
16_15_09_05_00	커피믹스/인스턴트커피	4	2698	FALSE	식품 > 음료 > 커피
16_15_09_06_00	커피음료	4	824	FALSE	식품 > 음료 > 커피
16_15_09_07_00	프림	4	30	FALSE	식품 > 음료 > 커피
16_15_10_00_00	코코아	3	120	FALSE	식품 > 음료
16_15_11_00_00	탄산수	3	351	FALSE	식품 > 음료
16_15_12_00_00	파우더/스무디	3	60	FALSE	식품 > 음료
16_16_00_00_00	장류	2	1092		식품
16_16_01_00_00	간장	3	1734	FALSE	식품 > 장류
16_16_02_00_00	고추장	3	432	FALSE	식품 > 장류
16_16_03_00_00	낫토	3	66	FALSE	식품 > 장류
16_16_04_00_00	된장	3	417	FALSE	식품 > 장류
16_16_05_00_00	메주	3	12	FALSE	식품 > 장류
16_16_06_00_00	쌈장	3	75	FALSE	식품 > 장류
16_16_07_00_00	양념장	3	231	FALSE	식품 > 장류
16_16_08_00_00	청국장	3	63	FALSE	식품 > 장류
16_16_09_00_00	기타장류	3	246	FALSE	식품 > 장류
16_17_00_00_00	잼/시럽	2	490		식품
16_17_01_00_00	딸기잼	3	69	FALSE	식품 > 잼/시럽
16_17_02_00_00	땅콩잼	3	84	FALSE	식품 > 잼/시럽
16_17_03_00_00	메이플시럽	3	60	FALSE	식품 > 잼/시럽
16_17_04_00_00	사과잼	3	12	FALSE	식품 > 잼/시럽
16_17_05_00_00	초코시럽	3	120	FALSE	식품 > 잼/시럽
16_17_06_00_00	초코잼	3	45	FALSE	식품 > 잼/시럽
16_17_07_00_00	커피시럽	3	66	FALSE	식품 > 잼/시럽
16_17_08_00_00	기타잼/시럽	3	1014	FALSE	식품 > 잼/시럽
16_18_00_00_00	제과/제빵재료	2	278		식품
16_18_01_00_00	베이킹파우더	3	60	FALSE	식품 > 제과/제빵재료
16_18_02_00_00	제과/제빵믹스	3	90	FALSE	식품 > 제과/제빵재료
16_18_03_00_00	호떡믹스	3	15	FALSE	식품 > 제과/제빵재료
16_18_04_00_00	기타제과/제빵재료	3	669	FALSE	식품 > 제과/제빵재료
16_19_00_00_00	조미료	2	3303		식품
16_19_01_00_00	겨자	3	93	FALSE	식품 > 조미료
16_19_02_00_00	고추냉이	3	195	FALSE	식품 > 조미료
16_19_03_00_00	고춧가루	3	60	FALSE	식품 > 조미료
16_19_04_00_00	물엿/올리고당	3	477	FALSE	식품 > 조미료
16_19_05_00_00	설탕	3	489	FALSE	식품 > 조미료
16_19_06_00_00	소금	3	2991	FALSE	식품 > 조미료
16_19_07_00_00	식초	3	969	FALSE	식품 > 조미료
16_19_08_00_00	액젓	3	312	FALSE	식품 > 조미료
16_19_09_00_00	천연감미료	3	264	FALSE	식품 > 조미료
16_19_10_00_00	후추	3	360	FALSE	식품 > 조미료
16_19_11_00_00	기타조미료	3	3699	FALSE	식품 > 조미료
16_20_00_00_00	주류	2	24		식품
16_20_01_00_00	전통주	3	24		식품 > 주류
16_20_01_01_00	국산와인/과일주	4	8	FALSE	식품 > 주류 > 전통주
16_20_01_02_00	담금주	4	6	FALSE	식품 > 주류 > 전통주
16_20_01_03_00	리큐르주	4	2	FALSE	식품 > 주류 > 전통주
16_20_01_04_00	막걸리/탁주	4	4	FALSE	식품 > 주류 > 전통주
16_20_01_05_00	복분자주	4	4	FALSE	식품 > 주류 > 전통주
16_20_01_06_00	소주	4	12	FALSE	식품 > 주류 > 전통주
16_20_01_07_00	약주	4	0	FALSE	식품 > 주류 > 전통주
16_20_01_08_00	일반증류주	4	0	FALSE	식품 > 주류 > 전통주
16_20_01_09_00	전통주선물세트	4	12	FALSE	식품 > 주류 > 전통주
16_20_01_10_00	기타전통주	4	0	FALSE	식품 > 주류 > 전통주
16_21_00_00_00	축산물	2	3826		식품
16_21_01_00_00	닭고기	3	488		식품 > 축산물
16_21_01_01_00	닭가공품	4	436	FALSE	식품 > 축산물 > 닭고기
16_21_01_02_00	닭가슴살	4	140	FALSE	식품 > 축산물 > 닭고기
16_21_01_03_00	닭양념육	4	336	FALSE	식품 > 축산물 > 닭고기
16_21_01_04_00	부위별닭고기	4	42	FALSE	식품 > 축산물 > 닭고기
16_21_01_05_00	생닭	4	22	FALSE	식품 > 축산물 > 닭고기
16_21_02_00_00	돼지고기	3	629		식품 > 축산물
16_21_02_01_00	국내산돼지고기	4	768	FALSE	식품 > 축산물 > 돼지고기
16_21_02_02_00	돈육훈제	4	30	FALSE	식품 > 축산물 > 돼지고기
16_21_02_03_00	돼지양념육	4	152	FALSE	식품 > 축산물 > 돼지고기
16_21_02_04_00	수입산돼지고기	4	308	FALSE	식품 > 축산물 > 돼지고기
16_21_03_00_00	쇠고기	3	843		식품 > 축산물
16_21_03_01_00	국내산육우	4	100	FALSE	식품 > 축산물 > 쇠고기
16_21_03_02_00	쇠고기양념육	4	144	FALSE	식품 > 축산물 > 쇠고기
16_21_03_03_00	수입산쇠고기	4	808	FALSE	식품 > 축산물 > 쇠고기
16_21_03_04_00	한우	4	634	FALSE	식품 > 축산물 > 쇠고기
16_21_04_00_00	양고기	3	51	FALSE	식품 > 축산물
16_21_05_00_00	오리고기	3	93		식품 > 축산물
16_21_05_01_00	생오리	4	40	FALSE	식품 > 축산물 > 오리고기
16_21_05_02_00	오리가공품	4	18	FALSE	식품 > 축산물 > 오리고기
16_21_05_03_00	오리양념육	4	8	FALSE	식품 > 축산물 > 오리고기
16_21_05_04_00	오리훈제	4	120	FALSE	식품 > 축산물 > 오리고기
16_21_06_00_00	알류	3	84		식품 > 축산물
16_21_06_01_00	달걀	4	108	FALSE	식품 > 축산물 > 알류
16_21_06_02_00	메추리알	4	12	FALSE	식품 > 축산물 > 알류
16_21_06_03_00	훈제란	4	30	FALSE	식품 > 축산물 > 알류
16_21_06_04_00	기타새알	4	18	FALSE	식품 > 축산물 > 알류
16_21_07_00_00	축산가공식품	3	1183		식품 > 축산물
16_21_07_01_00	갈비찜	4	26	FALSE	식품 > 축산물 > 축산가공식품
16_21_07_02_00	곱창/막창	4	96	FALSE	식품 > 축산물 > 축산가공식품
16_21_07_03_00	돈가스	4	282	FALSE	식품 > 축산물 > 축산가공식품
16_21_07_04_00	떡갈비	4	162	FALSE	식품 > 축산물 > 축산가공식품
16_21_07_05_00	베이컨	4	112	FALSE	식품 > 축산물 > 축산가공식품
16_21_07_06_00	삼계탕	4	42	FALSE	식품 > 축산물 > 축산가공식품
16_21_07_07_00	소시지	4	326	FALSE	식품 > 축산물 > 축산가공식품
16_21_07_08_00	순대	4	60	FALSE	식품 > 축산물 > 축산가공식품
16_21_07_09_00	육포	4	282	FALSE	식품 > 축산물 > 축산가공식품
16_21_07_10_00	족발	4	36	FALSE	식품 > 축산물 > 축산가공식품
16_21_07_11_00	햄	4	388	FALSE	식품 > 축산물 > 축산가공식품
16_21_07_12_00	기타육가공	4	554	FALSE	식품 > 축산물 > 축산가공식품
16_21_08_00_00	기타육류	3	1467	FALSE	식품 > 축산물
16_22_00_00_00	통조림/캔	2	2586		식품
16_22_01_00_00	골뱅이/번데기	3	291	FALSE	식품 > 통조림/캔
16_22_02_00_00	꽁치/고등어	3	156	FALSE	식품 > 통조림/캔
16_22_03_00_00	세트	3	1257	FALSE	식품 > 통조림/캔
16_22_04_00_00	옥수수/콩	3	126	FALSE	식품 > 통조림/캔
16_22_05_00_00	참치/연어	3	1389	FALSE	식품 > 통조림/캔
16_22_06_00_00	피클/올리브	3	333	FALSE	식품 > 통조림/캔
16_22_07_00_00	햄	3	1110	FALSE	식품 > 통조림/캔
16_22_08_00_00	황도/과일	3	174	FALSE	식품 > 통조림/캔
16_22_09_00_00	기타통조림/캔	3	2922	FALSE	식품 > 통조림/캔
17_00_00_00_00	디지털/가전	1	260568		
17_01_00_00_00	PC/노트북	2	238		디지털/가전
17_01_01_00_00	브랜드PC	3	417	FALSE	디지털/가전 > PC/노트북
17_01_02_00_00	조립/베어본PC	3	177	FALSE	디지털/가전 > PC/노트북
